id,sender,sendingTimestamp,updateSize,receivingTimestamp,serverReceivedTimestamp,serverDeliveredTimestamp,envelopeTimestamp,applyTime
1,0,1756202506415,307,1756202507190,1756202507084,1756202507085,1756202506439,2
2,1,1756202506525,448,1756202507190,1756202507084,1756202507085,1756202506530,1
3,0,1756202506688,292,1756202507299,1756202507085,1756202507085,1756202506693,0
4,1,1756202506786,307,1756202507298,1756202507084,1756202507085,1756202506791,0
5,1,1756202506941,123,1756202507404,1756202507084,1756202507086,1756202506948,0
6,0,1756202506960,430,1756202507409,1756202507085,1756202507086,1756202506966,0
7,1,1756202507211,307,1756202507539,1756202507263,1756202507441,1756202507215,1
8,0,1756202507230,307,1756202507524,1756202507281,1756202507443,1756202507233,0
9,1,1756202507397,307,1756202507741,1756202507449,1756202507682,1756202507401,0
10,0,1756202507500,307,1756202507758,1756202507551,1756202507697,1756202507502,0
11,0,1756202507726,118,1756202507959,1756202507777,1756202507900,1756202507729,0
12,1,1756202507764,425,1756202507955,1756202507812,1756202507892,1756202507765,0
13,1,1756202507974,123,1756202508158,1756202508022,1756202508103,1756202507976,0
14,0,1756202508006,430,1756202508161,1756202508054,1756202508101,1756202508007,0
15,1,1756202508126,307,1756202508263,1756202508175,1756202508199,1756202508129,0
16,0,1756202508295,307,1756202508464,1756202508348,1756202508406,1756202508299,0
17,1,1756202508446,307,1756202508555,1756202508497,1756202508498,1756202508449,1
18,0,1756202508498,307,1756202508606,1756202508549,1756202508550,1756202508501,0
19,1,1756202508590,307,1756202508758,1756202508640,1756202508701,1756202508592,0
20,0,1756202508764,307,1756202508957,1756202508815,1756202508900,1756202508768,0
21,1,1756202508924,307,1756202509033,1756202508976,1756202508977,1756202508927,1
22,0,1756202508980,307,1756202509089,1756202509028,1756202509029,1756202508981,0
23,0,1756202509276,118,1756202509394,1756202509326,1756202509328,1756202509280,1
24,1,1756202509283,425,1756202509395,1756202509334,1756202509336,1756202509285,0
25,1,1756202509432,123,1756202509598,1756202509482,1756202509538,1756202509435,0
